cycle_starting_year,segment_number,year,cumulative_cpi,starting_portfolio,inflation_adjusted_starting_portfolio,spending,inflation_adjusted_spending,sum_of_adjustments,fees,equities_start,equities_growth,equities_end,dividends,bonds_start,bonds_growth,bonds_end,cash_start,cash_growth,cash_end,gold_start,gold_growth,gold_end,ending_portfolio,inflation_adjusted_ending_portfolio
1891,45,1936,1.7692,33525586.33,18949574.01,159228.0000,90000,51669.4860,,21053357.53,5859991.535,27602807.92,734419.4484,10693768.90,258029.0750,10928960.86,1670901.391,4177.253478,1671510.343,0.00,0.000000,0.000000,40203279.12,22723987.75
1891,46,1937,1.8077,40203279.12,22240017.22,162693.0000,90000,52793.8785,,25258829.40,-9017907.272,17253286.51,1048262.960,12829881.60,466212.5121,13277859.91,2004669.000,5011.6725,2006831.578,0.00,-0.000000,0.000000,32537978.00,17999655.92
1891,47,1938,1.8205,32537978.00,17873099.70,163845.0000,90000,53167.7025,,20429199.44,2149560.365,23965902.72,1426973.259,10376736.22,432165.5430,10788670.48,1621365.035,4053.412588,1622257.310,0.00,0.000000,0.000000,36376830.51,19981780.01
1891,48,1939,1.7949,36376830.51,20266772.81,161541.0000,90000,52420.0545,,22848657.02,-365578.5123,23373991.69,932225.2064,11605667.06,414572.4730,11999255.64,1813385.478,4533.463695,1814640.210,0.00,-0.000000,0.000000,37187887.54,20718640.34
1891,49,1940,1.7821,37187887.54,20867452.75,160389.0000,90000,52046.2305,,23360113.21,-3323676.908,21174947.07,1177501.641,11865454.33,514634.9756,12360284.43,1853977.238,4634.943095,1855517.668,0.00,-0.000000,0.000000,35390749.17,19859014.18
1891,50,1941,1.8077,35390749.17,19577777.93,162693.0000,90000,52793.8785,,22226935.53,-3412945.951,20189561.95,1411568.418,11289872.02,-239664.0315,11031924.28,1764042.502,4410.106255,1765595.779,0.00,0,0.00000,32987082.01,18248095.38
1891,51,1942,2.0128,32987082.01,16388653.62,181152.0000,90000,58783.8240,,20704769.71,2689549.585,24976567.75,1622994.267,10516708.43,250316.4245,10746328.56,1643235.692,4108.08923,1644109.986,0.00,0,0.00000,37367006.30,18564689.14
1891,52,1943,2.1667,37367006.30,17246045.28,195003.0000,90000,63278.4735,,23458227.52,4091818.626,28874393.81,1371690.212,11915290.17,284801.1828,12176044.34,1861764.088,4654.41022,1862661.153,0.00,0,0.00000,42913099.30,19805741.13
1891,53,1944,2.2308,42913099.30,19236641.25,200772.0000,90000,65150.5140,,26949811.02,3729853.845,32013533.62,1387289.850,13688792.90,460244.2048,14121902.58,2138873.890,5347.184725,2139981.306,0.00,0,0.00000,48275417.51,21640405.91
1891,54,1945,2.2821,48275417.51,21153944.84,205389.0000,90000,66648.7305,,30326106.66,10183506.62,41881393.55,1438747.832,15403736.72,589342.2303,15959063.68,2406833.862,6017.084655,2407536.061,0.00,0.000000,0.000000,60247993.29,26400242.45
1891,55,1946,2.3333,60247993.29,25820937.42,209997.0000,90000,68144.0265,,37866868.40,-5904959.458,33307827.94,1407924.630,19233964.90,328142.5257,19530612.50,3005307.016,7513.26754,3007899.202,0.00,0,0.00000,55846339.64,23934487.48
1891,56,1947,2.7564,55846339.64,20260607.91,248076.0000,90000,80500.6620,,35077621.51,-876238.9853,35776000.85,1637416.915,17817204.58,400887.1030,18186193.98,2783938.215,6959.845538,2785914.046,0.00,0,0.00000,56748108.88,20587762.62
,,
cycle_starting_year,segment_number,year,cumulative_cpi,starting_portfolio,inflation_adjusted_starting_portfolio,spending,inflation_adjusted_spending,sum_of_adjustments,fees,equities_start,equities_growth,equities_end,dividends,bonds_start,bonds_growth,bonds_end,cash_start,cash_growth,cash_end,gold_start,gold_growth,gold_end,ending_portfolio,inflation_adjusted_ending_portfolio
1892,0,1892,1.0000,712425,712425,0,0,175905.0000,,559647.9000,10157.60938,591323.2947,22345.28820,284265.6000,7026.718670,290871.9998,44416.50000,111.04125,44461.86642,0.0000,0,0.000000,926657.1609,926657.1609
1892,1,1893,1.0778,926657.1609,859767.2675,0,0,189590.4090,,703235.9691,-161709.1111,570727.4933,30084.96125,357199.2224,14741.26025,371491.3012,55812.37850,139.5309462,55881.72485,0.000,0,0.000000,998100.5194,926053.5530
1892,2,1894,0.9345,998100.5194,1068058.341,0,0,164383.2225,,732364.7575,-11864.30907,761740.7870,42382.21977,371994.7974,20568.39608,391983.1903,58124.18710,145.3104678,58178.87208,0.000,-0E-7,0E-7,1211902.849,1296846.280
1892,3,1895,0.8963,1211902.849,1352117.426,0,0,157663.6515,,862826.8950,4063.914675,908133.5819,42633.79953,438261.2800,10517.46704,448072.1935,68478.32500,171.1958125,68539.12182,0.000,-0E-7,0E-7,1424744.897,1589584.845
1892,4,1896,0.9086,1424744.897,1568066.142,0,0,159827.2830,,998280.4734,-11689.86434,1029378.464,44419.97422,507063.0976,26005.11354,532239.1984,79228.60900,198.0715225,79297.14728,0.000,0E-7,0E-7,1640914.809,1805981.520
1892,5,1897,0.8827,1640914.809,1858972.254,0,0,155271.3435,,1131597.276,176981.8140,1354759.865,48267.18239,574779.5686,21744.07323,595463.8794,89809.30760,224.523269,89868.24300,0.000,0,0.000000,2040091.987,2311195.182
1892,6,1898,0.9086,2040091.987,2245313.655,0,0,159827.2830,,1385949.140,340804.8935,1775132.650,51121.07484,703974.1664,37222.50459,739803.6758,109995.9635,274.9899088,110053.2979,0.000,0,0.000000,2624989.624,2889048.673
1892,7,1899,0.9222,2624989.624,2846442.880,0,0,162219.5910,,1755941.805,5777.048538,1816468.970,57761.24359,891906.9488,24201.03454,914578.5212,139360.4608,348.401152,139469.8836,0.000,-0E-7,0E-7,2870517.375,3112684.206
1892,8,1900,1.0778,2870517.375,2663311.723,0,0,189590.4090,,1927867.904,306569.5541,2300324.587,69529.66211,979234.4909,34640.38408,1012024.700,153005.3892,382.513473,153098.8128,0.000,0E-7,0E-7,3465448.100,3215297.922
1892,9,1901,1.0518,3465448.100,3294778.570,0,0,185016.8790,,2299792.937,341542.2491,2734571.347,97586.68757,1168148.793,28997.04031,1194936.041,182523.2490,456.3081225,182634.2772,0.000,0E-7,0E-7,4112141.665,3909623.184
1892,10,1902,1.0778,4112141.665,3815310.508,0,0,189590.4090,,2710091.207,113471.5188,2925536.638,106801.6239,1376554.264,31090.88861,1405192.982,215086.6037,537.7165092,215241.1684,0.000,-0E-7,0E-7,4545970.788,4217824.075
1892,11,1903,1.1814,4545970.788,3847952.250,0,0,207814.1670,,2994884.522,-630123.7034,2477097.569,116821.7367,1521211.186,38573.53885,1557506.636,237689.2478,594.2231195,237927.5196,0.000,-0E-7,0E-7,4272531.725,3616498.836
1892,12,1904,1.1296,4272531.725,3782340.408,0,0,198702.2880,,2816877.428,737965.5486,3696706.041,147590.8832,1430794.884,39930.96115,1467816.476,223561.7006,558.9042515,223666.0161,0.000,0E-7,0E-7,5388188.533,4769996.931
1892,13,1905,1.1555,5388188.533,4663079.648,0,0,203258.2275,,3522611.459,601732.4894,4247010.732,129538.4996,1789262.963,69094.44196,1854867.010,279572.3380,698.930845,279725.8945,0.000,-0E-7,0E-7,6381603.636,5522807.128
1892,14,1906,1.1555,6381603.636,5522807.128,0,0,203258.2275,,4148462.974,-130303.2220,4153936.686,142905.5128,2107155.796,34101.78102,2137636.711,329243.0932,823.107733,329500.4406,0.000,-0E-7,0E-7,6621073.838,5730050.920
1892,15,1907,1.2074,6621073.838,5483745.104,0,0,212387.6970,,4305080.767,-1220361.245,3258669.136,180128.9024,2186707.691,47540.88587,2231109.891,341673.0768,854.182692,342036.8398,0.000,0E-7,0E-7,5831815.867,4830061.179
1892,16,1908,1.1814,5831815.867,4936360.138,106326.0000,90000,207814.1670,,3737981.541,1205984.985,5175987.615,240103.9238,1898657.291,89178.13531,1983729.859,296665.2017,741.6630042,296765.3698,0.000,0E-7,0E-7,7456482.844,6311564.960
1892,17,1909,1.2196,7456482.844,6113875.733,109764.0000,90000,104769.7380,,4694437.807,528499.8083,5421070.147,207259.9474,2384476.346,62952.84877,2442793.048,372574.4291,931.4360728,372781.4672,0.000,0E-7,0E-7,8236644.662,6753562.366
1892,18,1910,1.3506,8236644.662,6098507.820,121554.0000,90000,116023.2930,,5185601.792,-416714.9600,4986272.271,226355.6337,2633956.466,89266.15745,2718666.334,411555.6978,1028.889244,411872.6668,0.000,-0E-7,0E-7,8116811.272,6009781.780
1892,19,1911,1.2592,8116811.272,6446006.410,113328.0000,90000,108171.5760,,5110342.554,-82685.34252,5277535.203,259100.4315,2595729.551,97522.64061,2688567.778,405582.7424,1013.956856,405864.7597,0.000,0,0.00000,8371967.741,6648640.201
1892,20,1912,1.2456,8371967.741,6721232.933,112104.0000,90000,107003.2680,,5271126.216,104052.0315,5637188.781,271647.9520,2677397.443,21540.10206,2694042.348,418343.3504,1045.858376,418624.3343,0.000,0E-7,0E-7,8749855.463,7024611.001
1892,21,1913,1.3370,8749855.463,6544394.512,120330.0000,90000,39047.0850,,5461200.705,-546120.0705,5187437.475,281868.4234,2773943.215,182819.8105,2951931.746,433428.6274,1083.571568,433757.3115,0.000,-0E-7,0E-7,8573126.532,6412211.318
1892,22,1914,1.3643,8573126.532,6283901.292,122787.0000,90000,39844.3815,,5348815.866,-568739.5910,5077630.187,306742.1286,2716858.852,97036.02301,2809227.844,424509.1957,1061.272989,424841.2451,0.000,0E-7,0E-7,8311699.276,6092281.226
1892,23,1915,1.3779,8311699.276,6032149.848,124011.0000,90000,40241.5695,,5183595.803,1282058.750,6745662.903,291057.5183,2632937.551,148747.8014,2776073.076,411396.4923,1028.491231,411548.0654,0.000,0,0.00000,9933284.044,7209002.137
1892,24,1916,1.4188,9933284.044,7001186.950,127692.0000,90000,41436.0540,,6203627.702,159557.3045,6644202.157,292561.2207,3151048.991,85883.64296,3231068.979,492351.4049,1230.878512,492666.0874,0.000,0,0.00000,10367937.22,7307539.625
1892,25,1917,1.5962,10367937.22,6495387.307,143658.0000,90000,46617.0210,,6470664.631,-1595665.898,5250383.774,385400.0878,3286686.797,58055.56131,3339655.350,513544.8120,1283.86203,514033.8290,0.00,0,0.00000,9104072.953,5703591.626
1892,26,1918,1.9100,9104072.953,4766530.342,171900.0000,90000,55781.5500,,5662411.337,502652.2544,6688044.212,534041.5685,2876145.441,146074.1159,3016601.297,449397.7252,1123.494313,449643.3664,0.000,0,0.00000,10154288.88,5316381.613
1892,27,1919,2.2510,10154288.88,4511012.386,202590.0000,90000,65740.4550,,6310986.784,787863.5901,7544648.569,458249.9958,3205580.589,37019.85099,3236275.715,500871.9670,1252.179918,501135.9087,0.00,0.000000,0.000000,11282060.19,5012021.408
1892,28,1920,2.6330,11282060.19,4284869.043,236970.0000,90000,76896.7650,,7006851.785,-1364864.659,6051142.963,420569.8127,3559035.827,146648.9843,3699887.236,556099.3480,1390.24837,556583.7253,0.00,0.000000,0.000000,10307613.92,3914779.309
1892,29,1921,2.5921,10307613.92,3976549.485,233289.0000,90000,75702.2805,,6394517.136,170861.4979,7011772.148,458678.4443,3248008.704,353527.3234,3595296.063,507501.3600,1268.7534,507795.1190,0.00,-0.000000,0.000000,11114863.33,4287976.286
1892,30,1922,2.3056,11114863.33,4820811.646,207504.0000,90000,67335.0480,,6914057.459,1515423.114,8850682.837,435680.3330,3511902.202,135598.3716,3640146.634,548734.7190,1371.836798,548957.5027,0.00,0.000000,0.000000,13039786.97,5655702.190
1892,31,1923,2.2920,13039786.97,5689261.331,206280.0000,90000,66937.8600,,8127280.243,-63961.69551,8514014.444,465720.5533,4128142.346,271818.0847,4392328.860,645022.2415,1612.555604,645442.3641,0.00,0.000000,0.000000,13551785.66,5912646.449
1892,32,1924,2.3602,13551785.66,5741795.466,212418.0000,90000,68929.6410,,8447227.299,1674155.978,10610869.77,507024.9681,4290655.136,238414.4939,4520161.195,670414.8650,1676.037162,670698.9593,0.00,-0.000000,0.000000,15801729.92,6695080.891
1892,33,1925,2.3602,15801729.92,6695080.891,212418.0000,90000,68929.6410,,9864692.183,1930027.026,12287127.49,512814.8111,5010637.299,261459.6435,5261731.722,782912.0780,1957.280195,783249.7926,0.00,-0.000000,0.000000,18332109.00,7767184.561
1892,34,1926,2.4420,18332109.00,7507006.143,219780.0000,90000,71318.6100,,11455697.99,679208.3338,12665339.29,552409.1521,5818767.235,365755.9004,6173360.632,909182.3805,2272.955951,909711.1953,0.00,-0.000000,0.000000,19748411.12,8086982.441
1892,35,1927,2.3874,19748411.12,8271932.278,214866.0000,90000,69724.0170,,12350059.56,3806411.857,16774666.79,645152.3651,6273046.125,214329.6966,6473683.379,980163.4570,2450.408642,980474.4213,0.00,0.000000,0.000000,24228824.59,10148623.85
1892,36,1928,2.3602,24228824.59,10265581.13,212418.0000,90000,68929.6410,,15173761.82,6344756.767,22158891.22,675158.8260,7707307.594,99066.69745,7788705.112,1204266.812,3010.66703,1204516.670,0.00,0.000000,0.000000,31152113.00,13198929.33
1892,37,1929,2.3329,31152113.00,13353385.49,209961.0000,90000,68132.3445,,19536479.13,-2475467.271,17703654.64,675839.5837,9923290.989,593549.7078,10499978.83,1550514.217,3876.285542,1551755.837,0.00,-0.000000,0.000000,29755389.31,12754678.43
1892,38,1930,2.3329,29755389.31,12754678.43,209961.0000,90000,68132.3445,,18656543.21,-4924021.449,14537618.36,833571.9443,9476339.408,275457.7175,9737333.462,1480678.032,3701.69508,1482119.780,0.00,0.000000,0.000000,25757071.60,11040795.40
1892,39,1931,2.1692,25757071.60,11873995.76,195228.0000,90000,63351.4860,,16143872.91,-7758745.321,9344589.044,979947.2290,8200062.429,63527.18581,8253184.142,1281259.754,3203.149385,1282837.048,0.00,-0.000000,0.000000,18880610.24,8703950.876
1892,40,1932,1.9509,18880610.24,9677897.504,175581.0000,90000,56976.0345,,11820063.32,-1723128.831,11202073.53,1125042.171,6003841.686,391430.0949,6385162.257,938100.2635,2345.250659,938865.9011,0.00,0.000000,0.000000,18526101.69,9496182.116
1892,41,1933,1.7599,18526101.69,10526792.26,158391.0000,90000,51397.8795,,11604038.40,5646525.085,18041167.93,818338.3921,5894114.742,281804.5119,6161832.175,920955.4285,2302.388571,921056.7111,0.00,0.000000,0.000000,25124056.81,14275843.41
1892,42,1934,1.8008,25124056.81,13951608.62,162072.0000,90000,52592.3640,,15759183.62,-1913795.259,14476424.26,657878.6331,8004664.694,457447.6474,8448477.939,1250728.858,3126.822145,1251725.305,0.00,0.000000,0.000000,24176627.50,13425492.84
1892,43,1935,1.8554,24176627.50,13030412.58,166986.0000,90000,54186.9570,,15160211.93,7367256.590,23228081.31,736727.3616,7700425.107,300167.6522,7982248.853,1203191.423,3007.978558,1203333.167,0.00,0.000000,0.000000,32413663.33,17469905.86
1892,44,1936,1.8827,32413663.33,17216584.34,169443.0000,90000,54984.2535,,20348498.89,5663801.181,26678664.20,709831.3566,10335745.47,249390.3570,10563057.24,1614960.229,4037.400572,1615547.850,0.00,0.000000,0.000000,38857269.29,20639118.97
1892,45,1937,1.9236,38857269.29,20200285.55,173124.0000,90000,56178.7380,,24406404.14,-8713574.406,16671017.03,1012886.584,12396903.69,450478.9516,12829757.61,1937016.202,4842.540505,1939104.832,0.00,-0.000000,0.000000,31439879.47,16344291.68
1892,46,1938,1.9372,31439879.47,16229547.53,174348.0000,90000,56575.9260,,19732927.66,2076298.648,23149080.04,1378338.890,10023074.37,417436.3968,10420962.75,1566105.370,3915.263425,1566966.255,0.00,0.000000,0.000000,35137009.04,18138038.94
1892,47,1939,1.9100,35137009.04,18396339.81,171900.0000,90000,55781.5500,,22063161.07,-353010.5771,22570423.48,900176.972,11206684.99,400320.2131,11586736.51,1751044.530,4377.611325,1752255.158,0.00,-0.000000,0.000000,35909415.15,18800740.92
1892,48,1940,1.8963,35909415.15,18936568.66,170667.0000,90000,55381.4415,,22550301.64,-3208456.917,20440875.26,1136681.872,11454121.47,496794.4218,11931791.41,1789706.480,4474.2662,1791192.546,0.00,-0.000000,0.000000,34163859.22,18016062.45
1892,49,1941,1.9236,34163859.22,17760375.97,173124.0000,90000,56178.7380,,21449555.79,-3293579.292,19483426.33,1362199.278,10895012.47,-231281.8611,10646080.10,1702345.698,4255.864245,1703843.669,0.00,0,0.00000,31833350.10,16548840.77
1892,50,1942,2.1419,31833350.10,14862201.83,192771.0000,90000,62554.1895,,19972973.97,2594489.319,24093774.46,1565630.658,10145002.65,241469.1638,10366500.01,1585156.664,3962.89166,1585998.962,0.00,0,0.00000,36046273.43,16829111.27
1892,51,1943,2.3056,36046273.43,15634226.85,207504.0000,90000,67335.0480,,22620845.82,3945754.136,27843657.86,1322725.375,11489953.43,274634.7156,11741391.97,1795305.224,4488.26306,1796169.083,0.00,0,0.00000,41381218.91,17948134.50
1892,52,1944,2.3738,41381218.91,17432479.11,213642.0000,90000,69326.8290,,25979249.36,3595528.111,30860593.32,1337328.448,13195809.20,443669.1208,13613313.19,2061845.187,5154.612968,2062911.499,0.00,0,0.00000,46536818.01,19604355.05
1892,53,1945,2.4284,46536818.01,19163571.90,218556.0000,90000,70921.4220,,29225185.56,9813817.311,40360967.95,1386517.328,14844538.70,567947.4860,15379697.75,2319459.172,5798.64793,2320134.626,0.00,0.000000,0.000000,58060800.33,23909076.07
1892,54,1946,2.4829,58060800.33,23384268.53,223461.0000,90000,72513.0945,,36483207.02,-5689191.303,32090738.43,1356478.840,18531152.77,316152.1458,18816952.60,2895492.621,7238.731552,2897988.803,0.00,0,0.00000,53805679.83,21670498.14
1892,55,1947,2.9332,53805679.83,18343679.20,263988.0000,90000,85664.1060,,33785234.24,-843955.1513,34458159.10,1577088.515,17160753.90,125486.2488,17255658.06,2681367.797,6703.419492,2683292.764,0.00,0,0.00000,54397109.92,18545312.26
1892,56,1948,3.2333,54397109.92,16824021.87,290997.0000,90000,94428.5265,,34146341.11,1220390.231,37237288.58,1934115.073,17344173.26,423197.8275,17735087.75,2710027.072,6775.06768,2711757.867,0.00,0,0.0000,57684134.20,17840637.80
,,
cycle_starting_year,segment_number,year,cumulative_cpi,starting_portfolio,inflation_adjusted_starting_portfolio,spending,inflation_adjusted_spending,sum_of_adjustments,fees,equities_start,equities_growth,equities_end,dividends,bonds_start,bonds_growth,bonds_end,cash_start,cash_growth,cash_end,gold_start,gold_growth,gold_end,ending_portfolio,inflation_adjusted_ending_portfolio
1893,0,1893,1.0000,712425,712425,0,0,175905.0000,,559647.9000,-128691.0346,454223.6380,23942.15615,284265.6000,11731.36145,295653.9094,44416.50000,111.04125,44473.93938,0.0000,0,0.000000,794351.4868,794351.4868
1893,1,1894,0.8671,794351.4868,916101.3572,0,0,152527.2255,,596533.5887,-9663.844137,620482.3957,34521.61972,303001.1879,16753.59034,319293.0799,47343.93562,118.359839,47390.15510,0.0000,-0E-8,0E-8,987165.6307,1138468.032
1893,2,1895,0.8316,987165.6307,1187067.858,0,0,146282.5980,,714072.3843,3363.280930,751585.9508,35283.57664,362703.4333,8704.217274,370832.0107,56672.41145,141.6810286,56724.14875,0.000,-0E-7,0E-7,1179142.111,1417919.806
1893,3,1896,0.8430,1179142.111,1398745.090,0,0,148287.9150,,836280.9164,-9792.849531,862348.6954,37211.56302,424777.6083,21785.04014,445876.4595,66371.50130,165.9287532,66430.21303,0.000,0E-7,0E-7,1374655.368,1630670.662
1893,4,1897,0.8190,1374655.368,1678455.883,0,0,144066.1950,,956794.5847,149642.6730,1145498.783,40811.14341,485990.9002,18385.17285,503487.3781,75936.07815,189.8401954,75987.05978,0.000,0,0.000000,1724973.221,2106194.409
1893,5,1898,0.8430,1724973.221,2046231.579,0,0,148287.9150,,1180154.516,290199.9955,1511563.387,43530.28953,599443.5635,31695.46818,629959.9005,93663.05680,234.157642,93712.97518,0.000,0,0.000000,2235236.263,2651525.816
1893,6,1899,0.8557,2235236.263,2612172.798,0,0,150521.9085,,1503027.648,4944.960962,1554850.113,49441.69895,763442.6150,20715.27879,782855.4456,119287.9086,298.2197715,119382.6209,0.000,-0E-7,0E-7,2457088.180,2871436.461
1893,7,1900,1.0000,2457088.180,2457088.18,0,0,175905.0000,,1658785.703,263780.1025,1979271.227,59825.05815,842557.8176,29805.45179,870778.6918,131649.6590,329.1241475,131731.1928,0.000,0E-7,0E-7,2981781.112,2981781.112
1893,8,1901,0.9759,2981781.112,3055416.653,0,0,171665.6895,,1986671.485,295040.5822,2362267.362,84300.06301,1009102.977,25049.03474,1032249.907,157672.3401,394.1808502,157769.3172,0.000,0E-7,0E-7,3552286.586,3640010.847
1893,9,1902,1.0000,3552286.586,3552286.586,0,0,175905.0000,,2348760.699,98342.61047,2535494.409,92561.99799,1193021.308,26945.60873,1217848.365,186409.5793,466.0239482,186544.5795,0.000,-0E-7,0E-7,3939887.354,3939887.354
1893,10,1903,1.0962,3939887.354,3594131.868,0,0,192827.0610,,2603610.081,-547799.5610,2153484.537,101559.2585,1322468.613,33533.99902,1354029.156,206635.7208,516.589302,206843.9576,0.000,-0E-7,0E-7,3714357.651,3388394.135
